cenario,tipo_choque,multiplicador_produtividade,perda_produtividade,choque_permanente,simulacao,seed,periodo,pib_real,taxa_desemprego,inflacao,deficit_governo,deficit_externo
benchmark,benchmark,1.0,0.0,False,55,96,3,8049268.576860042,0.12440072780741109,0.026819913604878787,0.1119123861709011,0.006367074390362885
benchmark,benchmark,1.0,0.0,False,55,96,4,8372008.636857019,0.10860645147977979,0.03040098219448839,0.1039266163838812,0.01110357224563021
benchmark,benchmark,1.0,0.0,False,55,96,5,8634941.933621105,0.09132578087344832,0.04493493234220658,0.09543912590753971,0.011785201455587611
benchmark,benchmark,1.0,0.0,False,55,96,6,8845433.715774102,0.08812128206320356,0.06726881448514077,0.09401611991626498,0.014544249931690232
benchmark,benchmark,1.0,0.0,False,55,96,7,8915061.512483308,0.09276028509355481,0.09030501832409055,0.10534481858666525,0.017509008430300524
benchmark,benchmark,1.0,0.0,False,55,96,8,8897346.767049612,0.10688040699523575,0.10678194868486912,0.12356816147040034,0.016688834771600696
benchmark,benchmark,1.0,0.0,False,55,96,9,8734293.044774761,0.12630841182836533,0.11056256669004094,0.14771619208106773,0.0032777502536385553
benchmark,benchmark,1.0,0.0,False,55,96,10,8564199.279650602,0.14060569211673218,0.10089643058735409,0.16652124045161154,-0.00796316144720835
benchmark,benchmark,1.0,0.0,False,55,96,11,8531261.609169368,0.14187536186150623,0.0816626144196928,0.17292295359918053,-0.018225654399379232
benchmark,benchmark,1.0,0.0,False,55,96,12,8628202.083334358,0.13663200615775178,0.06145463910851556,0.16989359803378704,-0.02663139668866961
benchmark,benchmark,1.0,0.0,False,55,96,13,8909536.25128235,0.12031819790591128,0.04361837395664803,0.1599700216263454,-0.03053354127443545
benchmark,benchmark,1.0,0.0,False,55,96,14,9480352.462532608,0.0973680841030522,0.03681497999308658,0.14002191327435073,-0.027388830702723622
benchmark,benchmark,1.0,0.0,False,55,96,15,9989335.672589151,0.07185419386798443,0.04570548579171829,0.12323196437521587,-0.01971564064550541
benchmark,benchmark,1.0,0.0,False,55,96,16,10459979.884386456,0.05442892127202376,0.07640831427498451,0.10982726593409772,-0.009657963815898746
benchmark,benchmark,1.0,0.0,False,55,96,17,10714653.222679889,0.05483141599434775,0.13063981272990355,0.1091029988758743,0.003175131394248206
benchmark,benchmark,1.0,0.0,False,55,96,18,10881085.368685404,0.06925047510566738,0.18085677239028364,0.13065498376970205,0.012250262866488993
benchmark,benchmark,1.0,0.0,False,55,96,19,11015560.775718259,0.07201875130974288,0.2101006134826735,0.15316252457200716,0.010342810367070278
benchmark,benchmark,1.0,0.0,False,55,96,20,10993485.25336154,0.07509687511145363,0.22178585189948308,0.15845784791879058,0.007798260510863758
benchmark,benchmark,1.0,0.0,False,55,96,21,10864026.576603565,0.08096909462808412,0.2198802229194039,0.17330638916185556,-0.0026896375813861015
benchmark,benchmark,1.0,0.0,False,55,96,22,10701944.01828212,0.09237437118404665,0.2044412032501759,0.18970490592636408,-0.017414354988637006
benchmark,benchmark,1.0,0.0,False,55,96,23,10621961.17246086,0.09717176172189342,0.17917542941683107,0.20140755901079122,-0.03304808104623081
benchmark,benchmark,1.0,0.0,False,55,96,24,10706756.73284396,0.0897310164584905,0.15250502399309207,0.1984693650884278,-0.04087184779672985
benchmark,benchmark,1.0,0.0,False,55,96,25,11189902.240703728,0.06969915760398623,0.13379173791503218,0.18088599584339382,-0.0395986784131332
benchmark,benchmark,1.0,0.0,False,56,97,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,56,97,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,56,97,2,7800889.8817858,0.13522708141572493,0.02418397581320786,0.12050314319611728,0.005027015558220259
benchmark,benchmark,1.0,0.0,False,56,97,3,8049071.331758129,0.12454749800016575,0.026845742110161552,0.11191776991396674,0.00630689999576099
benchmark,benchmark,1.0,0.0,False,56,97,4,8407556.744374042,0.10813007583767523,0.030353612076337688,0.10385349962184844,0.005521636195223185
benchmark,benchmark,1.0,0.0,False,56,97,5,8631280.195636816,0.09545903025076637,0.04529718080855205,0.09677505370738065,0.008117480839567263
benchmark,benchmark,1.0,0.0,False,56,97,6,8820553.91360359,0.08976395402658746,0.06433259727316676,0.09687501067848721,0.007805293710189602
benchmark,benchmark,1.0,0.0,False,56,97,7,8985626.624735322,0.08953727662721574,0.08754306632999653,0.1014994427358858,0.014365833333209743
benchmark,benchmark,1.0,0.0,False,56,97,8,8988132.755729038,0.09683970978228419,0.10562318023492079,0.1159710824404971,0.012510440877051117
benchmark,benchmark,1.0,0.0,False,56,97,9,8894183.634160055,0.11413110350669946,0.11530520855726056,0.13625655224180894,0.00936368854528291
benchmark,benchmark,1.0,0.0,False,56,97,10,8761592.739683617,0.12871074877194413,0.11041060021259441,0.15777960401488458,-0.0035791646117167603
benchmark,benchmark,1.0,0.0,False,56,97,11,8623018.302129481,0.13861378546331277,0.09606914936189992,0.170335094186444,-0.012022421521169998
benchmark,benchmark,1.0,0.0,False,56,97,12,8648039.804987466,0.13689817229376477,0.07556430746909726,0.17381300518496573,-0.025517929166534406
benchmark,benchmark,1.0,0.0,False,56,97,13,8848314.368156096,0.12704536264567917,0.057324685143040455,0.16503271201326214,-0.031440381813028176
benchmark,benchmark,1.0,0.0,False,56,97,14,9372064.314285683,0.10383036449291257,0.04345152465460678,0.14703517731421561,-0.026390088596708904
benchmark,benchmark,1.0,0.0,False,56,97,15,9951009.243692625,0.07307142756973745,0.04608718532711675,0.1266460893836017,-0.020125185809898968
benchmark,benchmark,1.0,0.0,False,56,97,16,10335154.226033777,0.05583474133131159,0.07225690974943477,0.11106849233351382,-0.009816751615384095
benchmark,benchmark,1.0,0.0,False,56,97,17,10657631.554897645,0.05488605871896971,0.12195599785426636,0.10955918579063487,0.0014903236594796415
benchmark,benchmark,1.0,0.0,False,56,97,18,10920744.635529866,0.06053762030490505,0.17375179501886873,0.12524164963168247,0.00904369379729654
benchmark,benchmark,1.0,0.0,False,56,97,19,11118604.936325599,0.06668992177796239,0.21269551454519187,0.14150809683196838,0.015879201371063162
benchmark,benchmark,1.0,0.0,False,56,97,20,11064819.921864662,0.07468646477170282,0.232717618595782,0.15832872736567616,0.011230015320610133
benchmark,benchmark,1.0,0.0,False,56,97,21,10889830.949349748,0.08718035552649726,0.2311049991503975,0.17739942271615217,0.002447277330379224
benchmark,benchmark,1.0,0.0,False,56,97,22,10665068.293789804,0.09723549439762892,0.2104574646798354,0.19621388549457217,-0.01536349871369794
benchmark,benchmark,1.0,0.0,False,56,97,23,10554638.578224754,0.10184117892198641,0.17966509020010402,0.20457604785956737,-0.030747808843400243
benchmark,benchmark,1.0,0.0,False,56,97,24,10549274.066530213,0.09897802559731311,0.14771486098828324,0.20555689385017015,-0.04619845866605972
benchmark,benchmark,1.0,0.0,False,56,97,25,10872313.80969902,0.0793698077482563,0.12213166960080213,0.19270776609851492,-0.05121056073860224
benchmark,benchmark,1.0,0.0,False,57,98,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,57,98,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,57,98,2,7799885.383675266,0.13522847005657346,0.024174783235175967,0.1203868529581478,0.0029885909564385184
benchmark,benchmark,1.0,0.0,False,57,98,3,8068307.960917727,0.12437216865012438,0.026866822551842473,0.11124651956853475,0.00381985212208961
benchmark,benchmark,1.0,0.0,False,57,98,4,8452765.849020781,0.10522454779155395,0.03046370669027465,0.10218748110996301,0.009919681570373599
benchmark,benchmark,1.0,0.0,False,57,98,5,8643200.602233786,0.09451391728934141,0.04697094242319744,0.09547124634856756,0.012314598048607694
benchmark,benchmark,1.0,0.0,False,57,98,6,8816194.91504574,0.09173031385022441,0.06654466107231083,0.09937262923304652,0.009974963243765707
benchmark,benchmark,1.0,0.0,False,57,98,7,8831800.42793816,0.10077710408299254,0.08820959325677391,0.11002358753818432,0.015820369223084125
benchmark,benchmark,1.0,0.0,False,57,98,8,8811991.141158268,0.1109089443411081,0.09906450586604643,0.12815110474380423,0.008074755970295992
benchmark,benchmark,1.0,0.0,False,57,98,9,8742348.775417732,0.12066257224234855,0.1025976317313737,0.1420787012835515,0.003030126021649831
benchmark,benchmark,1.0,0.0,False,57,98,10,8695194.733403979,0.12614902602272893,0.09359494535238233,0.15476888648507814,-0.006025612221827702
benchmark,benchmark,1.0,0.0,False,57,98,11,8669844.551714769,0.1305286467045833,0.08279059363584862,0.16172417895295,-0.013911620759193168
benchmark,benchmark,1.0,0.0,False,57,98,12,8703432.489662834,0.13082313059399073,0.06758396131083266,0.16588800121496308,-0.019592104543889263
benchmark,benchmark,1.0,0.0,False,57,98,13,8930917.615570908,0.12033561196655151,0.053592579296134035,0.15991731791671415,-0.027350401033761913
benchmark,benchmark,1.0,0.0,False,57,98,14,9414674.856066843,0.10267683101766717,0.04570996021996909,0.14474579092052797,-0.026508307341494303
benchmark,benchmark,1.0,0.0,False,57,98,15,9932113.767775629,0.07644066805422749,0.05012946869769297,0.12754900800400182,-0.018612151506490725
benchmark,benchmark,1.0,0.0,False,57,98,16,10497026.23501863,0.052989446126491944,0.07620433254962,0.11040880402386945,-0.011833603536843566
benchmark,benchmark,1.0,0.0,False,57,98,17,10812870.255489418,0.04784889536804131,0.1303722171169075,0.1018301249378944,0.004307027264662655
benchmark,benchmark,1.0,0.0,False,57,98,18,11022573.032570805,0.05882866235811225,0.1925900504788629,0.11880611912225691,0.016201078769839918
benchmark,benchmark,1.0,0.0,False,57,98,19,11097685.787719829,0.07630876962593498,0.23056723455464434,0.15109226502832993,0.01778529965691449
benchmark,benchmark,1.0,0.0,False,57,98,20,10951125.720069626,0.08703326814064148,0.23628268556610155,0.17490939582990922,0.009497641470358422
benchmark,benchmark,1.0,0.0,False,57,98,21,10621960.081004443,0.09862465207963281,0.22274994352114552,0.1904221846628313,-0.0060910025087399025
benchmark,benchmark,1.0,0.0,False,57,98,22,10364582.11495146,0.10976058895747999,0.19060032983154818,0.2071142968103991,-0.02583053434528748
benchmark,benchmark,1.0,0.0,False,57,98,23,10266144.591505537,0.11213920452664093,0.15378180937887787,0.21306892663437998,-0.046333113912703484
benchmark,benchmark,1.0,0.0,False,57,98,24,10466980.08241926,0.09924689813989472,0.11886863985897556,0.20316035275337507,-0.05474252340356191
benchmark,benchmark,1.0,0.0,False,57,98,25,11244637.526885672,0.06502534372612274,0.09708989188083161,0.17587574071289383,-0.049910120700973115
benchmark,benchmark,1.0,0.0,False,58,99,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,58,99,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,58,99,2,7799062.11548463,0.1352272977704024,0.024185309753672835,0.12058307609119796,0.005341325207426375
benchmark,benchmark,1.0,0.0,False,58,99,3,8037333.898698519,0.12513506691847362,0.026830286970330297,0.11249869004210589,0.003750026469618264
benchmark,benchmark,1.0,0.0,False,58,99,4,8388380.545888563,0.11221318857023224,0.030132632684514382,0.10548921881974987,0.004735826407116933
benchmark,benchmark,1.0,0.0,False,58,99,5,8607522.818977246,0.09753092865620755,0.04299548046596069,0.0987445556326249,0.009318907853453707
benchmark,benchmark,1.0,0.0,False,58,99,6,8825607.847259,0.0909432303998206,0.06127113357700531,0.09742332727435182,0.009843916924453352
benchmark,benchmark,1.0,0.0,False,58,99,7,8882853.504128268,0.09548980367811469,0.08389677283749952,0.10501788690584651,0.010260930278845296
benchmark,benchmark,1.0,0.0,False,58,99,8,8928672.548990844,0.10253661202505644,0.09928454944732579,0.11944691350827438,0.008570989235587998
benchmark,benchmark,1.0,0.0,False,58,99,9,8916980.329487918,0.11188375121519889,0.1079202500992813,0.13365751739152248,0.005952744378535189
benchmark,benchmark,1.0,0.0,False,58,99,10,8735960.718941066,0.12726595102815122,0.10397240405057562,0.15350571358362686,-0.0005721717709535682
benchmark,benchmark,1.0,0.0,False,58,99,11,8690840.176604785,0.13556836950933407,0.09140605838900173,0.16597817968374076,-0.01217870019924875
benchmark,benchmark,1.0,0.0,False,58,99,12,8692993.5125538,0.13476000856453643,0.07302769146006938,0.17033889172551678,-0.02225036187145491
benchmark,benchmark,1.0,0.0,False,58,99,13,8843457.154338345,0.12656065097809588,0.0561548272792165,0.16574828023718197,-0.028511828183259563
benchmark,benchmark,1.0,0.0,False,58,99,14,9227215.945581963,0.11078601557718529,0.0454931989030154,0.15286283370302223,-0.029780057070820883
benchmark,benchmark,1.0,0.0,False,58,99,15,9787309.758355822,0.08635838958723602,0.04350731344778058,0.13622707240211201,-0.02364625812561491
benchmark,benchmark,1.0,0.0,False,58,99,16,10153536.319594935,0.0666139494136785,0.061367716480422496,0.1219139885996044,-0.017461238999136482
benchmark,benchmark,1.0,0.0,False,58,99,17,10591125.53756604,0.05873950947392676,0.09785407833750592,0.1155125227151807,-0.009665442855767675
benchmark,benchmark,1.0,0.0,False,58,99,18,10867937.435301267,0.05491436196463399,0.14501587174756803,0.11995814337927581,0.0052708251364129086
benchmark,benchmark,1.0,0.0,False,58,99,19,11100099.647769593,0.06138031146986404,0.19360543333611124,0.13123330570386987,0.013180166666298272
benchmark,benchmark,1.0,0.0,False,58,99,20,11124318.929221025,0.07928906755745316,0.22397790253119831,0.1572451503203361,0.0120649607138825
benchmark,benchmark,1.0,0.0,False,58,99,21,10857637.594330639,0.094517975346379,0.2250319183856413,0.18720561713627187,0.00026843477476422794
benchmark,benchmark,1.0,0.0,False,58,99,22,10654499.228718506,0.10411126090986361,0.20487872995183776,0.2005041543822329,-0.01675984807398868
benchmark,benchmark,1.0,0.0,False,58,99,23,10393624.833040524,0.11114536951302266,0.17203235997629274,0.2120322500086163,-0.03489714359379445
benchmark,benchmark,1.0,0.0,False,58,99,24,10495075.839475,0.10430554294862657,0.1367926447752601,0.2099055897498897,-0.047220782535090336
benchmark,benchmark,1.0,0.0,False,58,99,25,10847786.317289243,0.08366149833102356,0.11084191094065332,0.19437336695131022,-0.05376965343998862
benchmark,benchmark,1.0,0.0,False,59,100,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,59,100,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,59,100,2,7805420.605247177,0.13522749384151414,0.024184488525404113,0.12049801877331648,0.004661907193755282
benchmark,benchmark,1.0,0.0,False,59,100,3,8049794.709158673,0.12548596327462314,0.026837842258442324,0.1123105255493822,0.005576432247561984
benchmark,benchmark,1.0,0.0,False,59,100,4,8338584.981982603,0.11206081579277484,0.029983348496512185,0.10615875213930297,0.0071662046553755835
benchmark,benchmark,1.0,0.0,False,59,100,5,8609264.32982409,0.09686011136654898,0.04294305303433332,0.09776182741654804,0.009357156482459621
benchmark,benchmark,1.0,0.0,False,59,100,6,8850341.290291782,0.08879846754421866,0.0617276271688012,0.09565735562064989,0.008930158030241511
benchmark,benchmark,1.0,0.0,False,59,100,7,8962667.764091948,0.09026422545327566,0.0847350031527414,0.10096045297807896,0.013096495036772082
benchmark,benchmark,1.0,0.0,False,59,100,8,9055993.072055768,0.09624587277466025,0.10350636865738627,0.11374102243331291,0.01342701881895813
benchmark,benchmark,1.0,0.0,False,59,100,9,8963563.918911649,0.10974517970630215,0.11468512916755302,0.13219385071922857,0.009826747422130919
benchmark,benchmark,1.0,0.0,False,59,100,10,8777085.530321175,0.1278484893007226,0.11326357193300707,0.15470599171610036,0.0012872581198318707
benchmark,benchmark,1.0,0.0,False,59,100,11,8628633.369475355,0.14135643606734466,0.09780483497246584,0.17280688650923037,-0.010401087277911837
benchmark,benchmark,1.0,0.0,False,59,100,12,8566618.62196965,0.14628134502812196,0.0760615960282307,0.18135450742211054,-0.02226866468902666
benchmark,benchmark,1.0,0.0,False,59,100,13,8596094.09110164,0.14332865698557434,0.053924636339965915,0.1811808054548137,-0.03420963548574341
benchmark,benchmark,1.0,0.0,False,59,100,14,9046446.358694283,0.1255173197458881,0.034518957158554464,0.1657437990222359,-0.03885778404248287
benchmark,benchmark,1.0,0.0,False,59,100,15,9682777.224126874,0.09690588566335379,0.026587769985660925,0.14295389053382537,-0.03364464454746333
benchmark,benchmark,1.0,0.0,False,59,100,16,10186471.546518471,0.06998822925276345,0.036717224047019936,0.12493943676013075,-0.025627069900789886
benchmark,benchmark,1.0,0.0,False,59,100,17,10606933.317027919,0.05595202549662066,0.07191172314863925,0.11263683287721747,-0.01143780027857952
benchmark,benchmark,1.0,0.0,False,59,100,18,10896730.629452357,0.05591917329149045,0.12712938844028443,0.11420445578855505,8.105074759155647e-05
benchmark,benchmark,1.0,0.0,False,59,100,19,11127699.432167208,0.06291263382795065,0.1810235260444948,0.130902297942341,0.008565503475111093
benchmark,benchmark,1.0,0.0,False,59,100,20,11229120.124491101,0.06976479066103596,0.21664538569771463,0.14978856449333292,0.013762584490413784
benchmark,benchmark,1.0,0.0,False,59,100,21,11232798.66003195,0.0713081047953672,0.2314262973183654,0.16278059842638107,0.008780589479878186
benchmark,benchmark,1.0,0.0,False,59,100,22,11153063.74640794,0.07848452022311089,0.23294130705874538,0.17384599409724621,0.0001538686348594571
benchmark,benchmark,1.0,0.0,False,59,100,23,10878942.924262388,0.09473696129526749,0.217356105025033,0.19643152282743728,-0.014739326519064103
benchmark,benchmark,1.0,0.0,False,59,100,24,10736786.165485766,0.1017603752387077,0.18762207849348211,0.2121960246540967,-0.03291066158069386
benchmark,benchmark,1.0,0.0,False,59,100,25,10796264.875391848,0.09602874783693902,0.15545174084277136,0.20863187563078336,-0.04709408319186005
benchmark,benchmark,1.0,0.0,False,60,101,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,60,101,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,60,101,2,7810314.033300547,0.13522708141572493,0.02417722863023286,0.12034456570471717,0.003376331611358988
benchmark,benchmark,1.0,0.0,False,60,101,3,8057438.034464313,0.12472614910127032,0.02685924023907993,0.1119352966239309,0.0051062560118289085
benchmark,benchmark,1.0,0.0,False,60,101,4,8428089.873602377,0.10789505329219334,0.030282995463448925,0.10385262074889468,0.004149907900870135
benchmark,benchmark,1.0,0.0,False,60,101,5,8638287.63042738,0.09404686034682061,0.04542717815826025,0.09610701564399315,0.009869415203369999
benchmark,benchmark,1.0,0.0,False,60,101,6,8781704.58215076,0.09245268448790715,0.06563563279904483,0.09738424489992398,0.01139635362982228
benchmark,benchmark,1.0,0.0,False,60,101,7,8922278.795584558,0.09226765438427081,0.08652064505414758,0.10491902710249526,0.01298990540914794
benchmark,benchmark,1.0,0.0,False,60,101,8,8983107.33917123,0.09741024873662604,0.10403083449092487,0.11584649422277173,0.01096673469297426
benchmark,benchmark,1.0,0.0,False,60,101,9,8919862.772993749,0.11098433666974683,0.1133204594564694,0.13353883152171883,0.0073698624887144565
benchmark,benchmark,1.0,0.0,False,60,101,10,8740532.815667074,0.1280082143516543,0.1104904439700185,0.1555776557757124,-0.002670565549965808
benchmark,benchmark,1.0,0.0,False,60,101,11,8643145.461298972,0.13773867331284742,0.09570830508330097,0.17021431626591715,-0.01314664410970239
benchmark,benchmark,1.0,0.0,False,60,101,12,8634715.80346222,0.14051811477540338,0.07461019784078626,0.17560493490676274,-0.02369407692526612
benchmark,benchmark,1.0,0.0,False,60,101,13,8755789.739014251,0.13322140670396862,0.054429824002317995,0.17224602700299457,-0.029770981204972388
benchmark,benchmark,1.0,0.0,False,60,101,14,9156086.080150101,0.11380951406140784,0.038783836071800915,0.15709668857840442,-0.03132103053928778
benchmark,benchmark,1.0,0.0,False,60,101,15,9858239.449725324,0.08369011429202969,0.03666811248946367,0.13389391094429245,-0.024532345605337277
benchmark,benchmark,1.0,0.0,False,60,101,16,10319293.226016521,0.061631995515113204,0.055447787162594464,0.1169598552626534,-0.015762145861323358
benchmark,benchmark,1.0,0.0,False,60,101,17,10699646.116356188,0.05215327073710332,0.09972249142602174,0.10931644933123932,-0.005483119069605985
benchmark,benchmark,1.0,0.0,False,60,101,18,10936860.39926458,0.058090515638888555,0.1572092584263407,0.1174593037496614,0.00843053796253322
benchmark,benchmark,1.0,0.0,False,60,101,19,10999079.015677787,0.07250632707366955,0.2027257959912092,0.14394918341200744,0.011754441708025785
benchmark,benchmark,1.0,0.0,False,60,101,20,11091984.666711036,0.07649233115738177,0.22175864042767235,0.1623867132920101,0.010356242892478365
benchmark,benchmark,1.0,0.0,False,60,101,21,11048308.662282825,0.07722788146521886,0.22345062977850683,0.16798037120721337,0.004204654945083613
benchmark,benchmark,1.0,0.0,False,60,101,22,10828653.43992502,0.08818395747614935,0.21395244683944314,0.18298753331161013,-0.008351667695993947
benchmark,benchmark,1.0,0.0,False,60,101,23,10723516.821424363,0.09690372782244841,0.19030253140232944,0.20093522525326146,-0.023084161969368445
benchmark,benchmark,1.0,0.0,False,60,101,24,10568332.36516625,0.10245036510943657,0.16342395747831695,0.20962284991904143,-0.03844155321132723
benchmark,benchmark,1.0,0.0,False,60,101,25,10789912.590329101,0.09137143623086529,0.13366530263844512,0.20384327413210357,-0.04854733349603417
benchmark,benchmark,1.0,0.0,False,61,102,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,61,102,1,7650002.471661862,0.14041421592540543,0.030000000000000027,0.11872188524457562,0.007945657219823491
benchmark,benchmark,1.0,0.0,False,61,102,2,7798683.8567142505,0.13544303527764473,0.024175254533992607,0.12053968788095525,0.005032995265911192
benchmark,benchmark,1.0,0.0,False,61,102,3,8056100.160966143,0.12551229731767805,0.026759128492234163,0.11194744237407288,0.005468382779039648
benchmark,benchmark,1.0,0.0,False,61,102,4,8412643.465632271,0.10825346654674162,0.02986846263692411,0.10387941608350315,0.007184095157875705
benchmark,benchmark,1.0,0.0,False,61,102,5,8652275.75221444,0.09269676942040767,0.044849159613396195,0.09567570783065904,0.011413007644557356
benchmark,benchmark,1.0,0.0,False,61,102,6,8809743.432767684,0.09203699093625169,0.06599861654672612,0.09730528304164185,0.010940246567606999
benchmark,benchmark,1.0,0.0,False,61,102,7,8830483.182214122,0.09912077571638803,0.08722110030889607,0.10941935585013,0.009763951483867465
benchmark,benchmark,1.0,0.0,False,61,102,8,8867444.11620623,0.10687586228365388,0.10055434023674747,0.12341435753124032,0.010822925417910858
benchmark,benchmark,1.0,0.0,False,61,102,9,8836024.952819148,0.11424429959813841,0.1049229875405775,0.13713643886564175,0.0025826674644319376
benchmark,benchmark,1.0,0.0,False,61,102,10,8765453.349139519,0.12333939782801635,0.09900656401240959,0.15106265671199265,-0.004391240988477432
benchmark,benchmark,1.0,0.0,False,61,102,11,8739592.753593035,0.1274460834072849,0.08821963891619844,0.1603711851483791,-0.013460879266470062
benchmark,benchmark,1.0,0.0,False,61,102,12,8814064.199876184,0.12632908337368806,0.0726867040807857,0.16279605122974436,-0.020241069166937648
benchmark,benchmark,1.0,0.0,False,61,102,13,9037078.493922813,0.11735162649613266,0.06102083041032835,0.15658542957023602,-0.02312751586265478
benchmark,benchmark,1.0,0.0,False,61,102,14,9369432.80062461,0.09879057739901037,0.05378668453396451,0.1453294940096595,-0.023199266360686754
benchmark,benchmark,1.0,0.0,False,61,102,15,9948449.371649204,0.07568054498423386,0.05943790727079956,0.1273332019168569,-0.01642848720468013
benchmark,benchmark,1.0,0.0,False,61,102,16,10334563.491398355,0.05745904982363769,0.08471175994273472,0.11534004633644722,-0.009934503752953464
benchmark,benchmark,1.0,0.0,False,61,102,17,10683596.935528789,0.05446452739472339,0.13025337184517438,0.11030878460930504,0.0037138310032962026
benchmark,benchmark,1.0,0.0,False,61,102,18,10919881.786299393,0.059414798960301614,0.17883262000479427,0.12481888156685726,0.009084742648866266
benchmark,benchmark,1.0,0.0,False,61,102,19,11106161.506104862,0.06793407133552598,0.2154728068472771,0.14209531301661144,0.015146876732995997
benchmark,benchmark,1.0,0.0,False,61,102,20,11006369.303485595,0.0766636755783758,0.23121152799080424,0.1626381440832942,0.008592115618590426
benchmark,benchmark,1.0,0.0,False,61,102,21,10848387.799432363,0.08871114222205763,0.2265754466054719,0.1795564920127521,0.0007863768431109236
benchmark,benchmark,1.0,0.0,False,61,102,22,10610612.390366293,0.09996056816300583,0.20491826413085912,0.197707881975999,-0.01641460649444889
benchmark,benchmark,1.0,0.0,False,61,102,23,10534856.30836742,0.10310848203458985,0.17287779482221888,0.20540262222115166,-0.03246471018351209
benchmark,benchmark,1.0,0.0,False,61,102,24,10535791.234707035,0.09697856137504333,0.14291891337006812,0.2038164903331162,-0.050813072572390025
benchmark,benchmark,1.0,0.0,False,61,102,25,11030939.190552112,0.07558330845368653,0.11875558829265742,0.18601990310193817,-0.049409053666208534
benchmark,benchmark,1.0,0.0,False,62,103,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,62,103,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,62,103,2,7801389.463608131,0.13522708141572493,0.02418076482516729,0.12045633882052506,0.0045390471653261434
benchmark,benchmark,1.0,0.0,False,62,103,3,8065835.647105424,0.12460547721408592,0.0268679008619761,0.11210610703681127,0.003572596108639618
benchmark,benchmark,1.0,0.0,False,62,103,4,8343083.17549668,0.10942724430667809,0.03031923998380992,0.10479249942583807,0.006601961244087908
benchmark,benchmark,1.0,0.0,False,62,103,5,8663167.786679106,0.0939886710368493,0.04461131710123922,0.09571442333627997,0.009443140694870497
benchmark,benchmark,1.0,0.0,False,62,103,6,8881840.260129595,0.084899866144845,0.06425491300012842,0.09376790868618333,0.012215376874093362
benchmark,benchmark,1.0,0.0,False,62,103,7,8980504.11594162,0.0895926182578507,0.09093335373942235,0.09989655125363371,0.014765844644596907
benchmark,benchmark,1.0,0.0,False,62,103,8,8994510.927233696,0.10117324647142861,0.10894928892984423,0.11829128530697733,0.01090638167178587
benchmark,benchmark,1.0,0.0,False,62,103,9,8903364.859737786,0.11454270600440648,0.11726674069351861,0.137229293233506,0.007198313005848675
benchmark,benchmark,1.0,0.0,False,62,103,10,8794047.058269488,0.12531537943234178,0.11001398289611664,0.15461529293998982,-0.0024922005323120026
benchmark,benchmark,1.0,0.0,False,62,103,11,8728731.497940207,0.13139368345403865,0.09762174132356916,0.16443228378571276,-0.012632620022457512
benchmark,benchmark,1.0,0.0,False,62,103,12,8693109.760292077,0.1344476012670278,0.07710728312076975,0.17178438656146647,-0.02284221090023191
benchmark,benchmark,1.0,0.0,False,62,103,13,8882830.968995888,0.1271958412798142,0.05989116975329356,0.16663437148599936,-0.026265306884730097
benchmark,benchmark,1.0,0.0,False,62,103,14,9200253.642091826,0.10933412165326077,0.04616222901347933,0.15445387341719022,-0.03227425758456443
benchmark,benchmark,1.0,0.0,False,62,103,15,9860353.290974393,0.08316626565182826,0.045753047042084605,0.13268772512947327,-0.02496801686170484
benchmark,benchmark,1.0,0.0,False,62,103,16,10326600.747839568,0.059417710958318444,0.06365699674336289,0.11673871614025969,-0.015999492661714028
benchmark,benchmark,1.0,0.0,False,62,103,17,10738458.39708204,0.04977990426451215,0.10954304675073301,0.10592774242089642,-0.00026382936544424375
benchmark,benchmark,1.0,0.0,False,62,103,18,10941824.483194547,0.05556434691236975,0.1677014524059519,0.11584405548035105,0.011450490706039486
